group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
16,1,47.6997,True,51,1059141,2689424,55,TP,j30,True,4.69846,8.3332e-07,41.1216,7.29335e-06,0.525936,9.32801e-08,0,0,1.74762,3.09958e-07,68.9345,1.22262e-05
16,2,132.571,True,48,2768663,5020144,55,TP,j30,True,4.76283,1.25776e-06,20.1321,5.31646e-06,0.686255,1.81225e-07,0,0,1.76055,4.64924e-07,48.7654,1.28779e-05
16,3,0.00289592,True,36,51,151,51,TP,j30,True,4.61695,8.8545e-07,35.766,6.85928e-06,0.570079,1.09331e-07,0,0,0.481955,9.24305e-08,60.7221,1.16454e-05
16,4,0.00324796,True,47,58,184,58,TP,j30,True,4.96216,8.75918e-07,34.1832,6.034e-06,0.646868,1.14185e-07,0,0,0.533782,9.42228e-08,61.6196,1.08771e-05
16,5,0.00337513,True,51,58,203,58,TP,j30,True,4.97884,8.27793e-07,36.2888,6.03346e-06,0.642287,1.06788e-07,0,0,0.622495,1.03498e-07,63.4211,1.05445e-05
16,6,0.00359104,True,51,64,227,57,TP,j30,True,5.45585,8.63093e-07,32.9025,5.20503e-06,0.782948,1.23859e-07,0,0,0.624109,9.87313e-08,62.8822,9.9477e-06
16,7,0.00292117,True,34,58,158,51,TP,j30,True,4.94809,9.14823e-07,34.5313,6.38429e-06,0.641935,1.18684e-07,0,0,0.507571,9.38418e-08,61.6363,1.13956e-05
16,8,0.00350271,True,44,62,204,54,TP,j30,True,4.93784,8.47833e-07,37.9122,6.50958e-06,0.611755,1.05039e-07,0,0,0.562365,9.65588e-08,65.4851,1.12439e-05
16,9,0.0397808,True,44,994,2109,56,TP,j30,True,5.44179,1.02645e-06,34.6561,6.53697e-06,0.743861,1.4031e-07,0,0,0.911896,1.72006e-07,67.3134,1.26969e-05
16,10,0.00336575,True,51,57,219,56,TP,j30,True,5.11767,7.86521e-07,34.7619,5.34246e-06,0.646632,9.9379e-08,0,0,0.655099,1.0068e-07,62.6298,9.62539e-06
16,1,0.724483,True,51,2869,13768,33,TT,j30,True,309.345,0.00016278,2707.43,0.00142467,34.7293,1.82748e-05,57.7617,inf,115.339,6.06922e-05,4621.02,inf
16,2,0.0320824,True,48,115,587,33,TT,j30,True,19681,0.0107566,83190.2,0.0454674,2835.84,0.00154992,63.0704,inf,7275.1,0.00397619,201595,inf
16,3,0.019446,True,36,74,368,33,TT,j30,True,0.699345,3.69552e-07,5.32629,2.81454e-06,0.194183,1.02611e-07,55.8278,inf,0.243062,1.2844e-07,90.4874,inf
16,4,0.0230354,True,47,80,429,33,TT,j30,True,0.709791,3.81126e-07,4.81979,2.58801e-06,0.199003,1.06855e-07,59.0529,inf,0.230294,1.23657e-07,92.3321,inf
16,5,0.0818865,True,51,285,1556,33,TT,j30,True,0.207808,1.09362e-07,1.49572,7.87141e-07,0.107518,5.65829e-08,64.53,inf,0.163056,8.58104e-08,91.6424,inf
16,6,0.0355577,True,51,97,682,33,TT,j30,True,0.557325,2.90575e-07,3.32288,1.73246e-06,0.169612,8.84311e-08,60.8709,inf,0.192808,1.00525e-07,91.1356,inf
16,7,0.043139,True,34,156,850,33,TT,j30,True,0.341433,1.73284e-07,2.33829,1.18673e-06,0.138378,7.02294e-08,58.1716,inf,0.197517,1.00244e-07,88.8941,inf
16,8,0.0423168,True,44,134,787,33,TT,j30,True,0.414533,2.22893e-07,3.13813,1.68736e-06,0.141984,7.63443e-08,61.4065,inf,0.176252,9.477e-08,90.8138,inf
16,9,0.0189044,True,44,89,373,33,TT,j30,True,11.4682,5.81232e-06,72.9272,3.6961e-05,1.73211,8.77871e-07,55.265,inf,2.06797,1.04809e-06,223.319,inf
16,10,10.5238,True,51,43714,208971,33,TT,j30,True,0.00165892,8.35432e-10,0.0111177,5.59885e-09,0.139128,7.00651e-08,48.1272,inf,0.38857,1.95684e-07,75.5403,inf
