group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
1,1,0.570891,True,43,22522,146507,33,TT,j30,True,,,,,,,,,,,,
1,2,2.18818,True,47,131314,686470,33,TT,j30,True,,,,,,,,,,,,
1,3,0.747142,True,47,53171,245429,33,TT,j30,True,,,,,,,,,,,,
1,4,13.9162,True,62,920023,4570080,33,TT,j30,True,,,,,,,,,,,,
1,5,7.13321,True,39,478358,2411890,33,TT,j30,True,,,,,,,,,,,,
1,6,2.0682,True,48,169837,728457,33,TT,j30,True,,,,,,,,,,,,
1,7,0.0105344,True,60,453,2506,33,TT,j30,True,,,,,,,,,,,,
1,8,0.0320195,True,53,1580,8746,33,TT,j30,True,,,,,,,,,,,,
1,9,1.17579,True,49,45925,292224,33,TT,j30,True,,,,,,,,,,,,
1,10,0.769429,True,45,46126,260266,33,TT,j30,True,,,,,,,,,,,,
2,1,0.292238,True,38,16399,83340,33,TT,j30,True,,,,,,,,,,,,
2,2,0.724689,True,51,60777,334109,33,TT,j30,True,,,,,,,,,,,,
2,3,0.00510625,True,43,183,1046,33,TT,j30,True,,,,,,,,,,,,
2,4,0.324145,True,43,22367,119455,33,TT,j30,True,,,,,,,,,,,,
2,5,0.0124137,True,51,577,2934,33,TT,j30,True,,,,,,,,,,,,
2,6,0.00435025,True,47,196,967,33,TT,j30,True,,,,,,,,,,,,
2,7,0.00775321,True,47,295,1911,33,TT,j30,True,,,,,,,,,,,,
2,8,3.45732,True,54,168092,1021568,33,TT,j30,True,,,,,,,,,,,,
2,9,0.218127,True,54,9732,52716,33,TT,j30,True,,,,,,,,,,,,
2,10,0.107158,True,43,4680,30132,33,TT,j30,True,,,,,,,,,,,,
3,1,0.00092225,True,72,39,132,33,TT,j30,True,,,,,,,,,,,,
3,2,0.179713,True,40,11359,57947,33,TT,j30,True,,,,,,,,,,,,
3,3,0.0125362,True,57,558,2952,33,TT,j30,True,,,,,,,,,,,,
3,4,0.00319913,True,98,117,486,33,TT,j30,True,,,,,,,,,,,,
3,5,0.726996,True,53,55266,275801,33,TT,j30,True,,,,,,,,,,,,
3,6,0.0017255,True,54,73,324,33,TT,j30,True,,,,,,,,,,,,
3,7,0.00811646,True,48,323,2087,33,TT,j30,True,,,,,,,,,,,,
3,8,0.0104749,True,54,374,2368,33,TT,j30,True,,,,,,,,,,,,
3,9,0.919588,True,65,84114,412312,33,TT,j30,True,,,,,,,,,,,,
3,10,0.392487,True,59,39723,186164,33,TT,j30,True,,,,,,,,,,,,
4,1,0.00153108,True,49,61,280,33,TT,j30,True,,,,,,,,,,,,
4,2,0.00149362,True,60,69,292,33,TT,j30,True,,,,,,,,,,,,
4,3,0.00288837,True,47,133,669,33,TT,j30,True,,,,,,,,,,,,
4,4,0.00379238,True,57,181,877,33,TT,j30,True,,,,,,,,,,,,
4,5,0.0622975,True,59,2342,15238,33,TT,j30,True,,,,,,,,,,,,
4,6,0.0008015,True,45,39,136,33,TT,j30,True,,,,,,,,,,,,
4,7,0.002412,True,56,101,495,33,TT,j30,True,,,,,,,,,,,,
4,8,0.00171175,True,55,74,348,33,TT,j30,True,,,,,,,,,,,,
4,9,0.052439,True,38,2185,13959,33,TT,j30,True,,,,,,,,,,,,
4,10,0.00379983,True,48,231,888,33,TT,j30,True,,,,,,,,,,,,
5,1,11.3416,True,53,500540,2551907,33,TT,j30,True,,,,,,,,,,,,
5,2,798.156,False,0,1829528,9379753,0,TT,j30,True,,,,,,,,,,,,
5,3,300.0,False,0,5502737,26358890,0,TT,j30,True,,,,,,,,,,,,
5,4,268.622,True,63,3735638,22543359,33,TT,j30,True,,,,,,,,,,,,
5,5,637.33,False,0,4631194,21495878,0,TT,j30,True,,,,,,,,,,,,
5,6,23.986,True,64,787573,4828218,33,TT,j30,True,,,,,,,,,,,,
5,7,300.0,False,0,3833052,25380965,0,TT,j30,True,,,,,,,,,,,,
5,8,486.841,False,0,524480,3025785,0,TT,j30,True,,,,,,,,,,,,
5,9,750.639,False,0,2302519,10899791,0,TT,j30,True,,,,,,,,,,,,
5,10,847.558,False,0,1445287,6823169,0,TT,j30,True,,,,,,,,,,,,
6,1,2.7168,True,59,135742,704300,33,TT,j30,True,,,,,,,,,,,,
6,2,7.01123,True,51,267551,1558718,33,TT,j30,True,,,,,,,,,,,,
6,3,0.445805,True,48,21836,111408,33,TT,j30,True,,,,,,,,,,,,
6,4,1.08378,True,42,43957,248577,33,TT,j30,True,,,,,,,,,,,,
6,5,8.86243,True,67,651533,2557863,33,TT,j30,True,,,,,,,,,,,,
6,6,0.0228531,True,37,599,4326,33,TT,j30,True,,,,,,,,,,,,
6,7,6.74316,True,46,338045,1799407,33,TT,j30,True,,,,,,,,,,,,
6,8,0.693417,True,39,34210,186748,33,TT,j30,True,,,,,,,,,,,,
6,9,1.55109,True,51,60967,331807,33,TT,j30,True,,,,,,,,,,,,
6,10,0.597608,True,61,21999,121055,33,TT,j30,True,,,,,,,,,,,,
7,1,0.00307542,True,55,168,633,33,TT,j30,True,,,,,,,,,,,,
7,2,0.0107998,True,42,360,2097,33,TT,j30,True,,,,,,,,,,,,
7,3,0.010413,True,42,328,1847,33,TT,j30,True,,,,,,,,,,,,
7,4,0.15234,True,44,7596,39197,33,TT,j30,True,,,,,,,,,,,,
7,5,0.410597,True,44,18721,95236,33,TT,j30,True,,,,,,,,,,,,
7,6,0.0544943,True,35,2286,15437,33,TT,j30,True,,,,,,,,,,,,
7,7,0.0413518,True,50,2145,9845,33,TT,j30,True,,,,,,,,,,,,
7,8,0.198947,True,44,9322,53369,33,TT,j30,True,,,,,,,,,,,,
7,9,1057.23,False,0,3798576,12192673,0,TT,j30,True,,,,,,,,,,,,
7,10,31.7927,True,49,2714463,10377651,33,TT,j30,True,,,,,,,,,,,,
